client_id,Delinquent90
95411,0.08
95412,0.01
95413,0.24666666666666667
95414,0.02
95415,0.013333333333333334
95416,0.03666666666666667
95417,0.006666666666666667
95418,0.0033333333333333335
95419,0.013333333333333334
95420,0.013333333333333334
95421,0.03333333333333333
95422,0.05
95423,0.03333333333333333
95424,0.0
95425,0.02666666666666667
95426,0.023333333333333334
95427,0.11333333333333333
95428,0.31333333333333335
95429,0.0
95430,0.0033333333333333335
95431,0.25
95432,0.006666666666666667
95433,0.023333333333333334
95434,0.08
95435,0.0033333333333333335
95436,0.0
95437,0.03
95438,0.006666666666666667
95439,0.11666666666666667
95440,0.056666666666666664
95441,0.11
95442,0.043333333333333335
95443,0.016666666666666666
95444,0.006666666666666667
95445,0.27
95446,0.02666666666666667
95447,0.03
95448,0.02666666666666667
95449,0.02
95450,0.08333333333333333
95451,0.07
95452,0.04666666666666667
95453,0.056666666666666664
95454,0.03333333333333333
95455,0.056666666666666664
95456,0.0033333333333333335
95457,0.06
95458,0.03
95459,0.02
95460,0.15333333333333332
95461,0.0
95462,0.01
95463,0.08666666666666667
95464,0.043333333333333335
95465,0.5666666666666667
95466,0.11666666666666667
95467,0.013333333333333334
95468,0.0
95469,0.16666666666666666
95470,0.0
95471,0.02
95472,0.006666666666666667
95473,0.0
95474,0.08333333333333333
95475,0.31333333333333335
95476,0.0
95477,0.006666666666666667
95478,0.0
95479,0.006666666666666667
95480,0.016666666666666666
95481,0.043333333333333335
95482,0.0033333333333333335
95483,0.016666666666666666
95484,0.013333333333333334
95485,0.04666666666666667
95486,0.07333333333333333
95487,0.016666666666666666
95488,0.12333333333333334
95489,0.43333333333333335
95490,0.043333333333333335
95491,0.08333333333333333
95492,0.02
95493,0.013333333333333334
95494,0.0033333333333333335
95495,0.0033333333333333335
95496,0.11333333333333333
95497,0.0033333333333333335
95498,0.016666666666666666
95499,0.19
95500,0.09666666666666666
95501,0.056666666666666664
95502,0.5366666666666666
95503,0.013333333333333334
95504,0.08333333333333333
95505,0.09
95506,0.03666666666666667
95507,0.013333333333333334
95508,0.0033333333333333335
95509,0.01
95510,0.0033333333333333335
95511,0.006666666666666667
95512,0.023333333333333334
95513,0.0
95514,0.7666666666666667
95515,0.16333333333333333
95516,0.006666666666666667
95517,0.24
95518,0.0
95519,0.03333333333333333
95520,0.03666666666666667
95521,0.30666666666666664
95522,0.13
95523,0.0
95524,0.15
95525,0.02
95526,0.0
95527,0.05
95528,0.04
95529,0.02
95530,0.023333333333333334
95531,0.0
95532,0.01
95533,0.16
95534,0.006666666666666667
95535,0.013333333333333334
95536,0.01
95537,0.03333333333333333
95538,0.03
95539,0.04
95540,0.09
95541,0.006666666666666667
95542,0.0
95543,0.0
95544,0.04666666666666667
95545,0.03333333333333333
95546,0.043333333333333335
95547,0.02666666666666667
95548,0.0
95549,0.08
95550,0.18
95551,0.11333333333333333
95552,0.056666666666666664
95553,0.22666666666666666
95554,0.0033333333333333335
95555,0.03
95556,0.01
95557,0.0
95558,0.006666666666666667
95559,0.0033333333333333335
95560,0.02
95561,0.016666666666666666
95562,0.13
95563,0.06666666666666667
95564,0.12
95565,0.006666666666666667
95566,0.13666666666666666
95567,0.0
95568,0.09
95569,0.0033333333333333335
95570,0.01
95571,0.016666666666666666
95572,0.0
95573,0.06666666666666667
95574,0.043333333333333335
95575,0.01
95576,0.05
95577,0.31666666666666665
95578,0.0033333333333333335
95579,0.04666666666666667
95580,0.0
95581,0.03333333333333333
95582,0.023333333333333334
95583,0.01
95584,0.013333333333333334
95585,0.2733333333333333
95586,0.44
95587,0.0033333333333333335
95588,0.02
95589,0.08
95590,0.5033333333333333
95591,0.0
95592,0.016666666666666666
95593,0.0033333333333333335
95594,0.16333333333333333
95595,0.0033333333333333335
95596,0.08333333333333333
95597,0.05
95598,0.01
95599,0.10666666666666667
95600,0.006666666666666667
95601,0.5833333333333334
95602,0.0
95603,0.01
95604,0.39
95605,0.03666666666666667
95606,0.08333333333333333
95607,0.02666666666666667
95608,0.34
95609,0.17
95610,0.11666666666666667
95611,0.12
95612,0.06666666666666667
95613,0.013333333333333334
95614,0.02666666666666667
95615,0.08
95616,0.1
95617,0.056666666666666664
95618,0.006666666666666667
95619,0.006666666666666667
95620,0.04666666666666667
95621,0.07666666666666666
95622,0.03333333333333333
95623,0.05333333333333334
95624,0.05
95625,0.08333333333333333
95626,0.04666666666666667
95627,0.006666666666666667
95628,0.05
95629,0.11666666666666667
95630,0.5666666666666667
95631,0.11333333333333333
95632,0.11666666666666667
95633,0.016666666666666666
95634,0.02
95635,0.12666666666666668
95636,0.013333333333333334
95637,0.12
95638,0.01
95639,0.0
95640,0.11333333333333333
95641,0.10666666666666667
95642,0.09666666666666666
95643,0.02666666666666667
95644,0.3433333333333333
95645,0.0033333333333333335
95646,0.07
95647,0.0
95648,0.07666666666666666
95649,0.023333333333333334
95650,0.01
95651,0.03666666666666667
95652,0.07666666666666666
95653,0.05333333333333334
95654,0.05333333333333334
95655,0.03666666666666667
95656,0.016666666666666666
95657,0.03666666666666667
95658,0.0
95659,0.016666666666666666
95660,0.03
95661,0.023333333333333334
95662,0.15666666666666668
95663,0.01
95664,0.0
95665,0.023333333333333334
95666,0.0033333333333333335
95667,0.21666666666666667
95668,0.016666666666666666
95669,0.03333333333333333
95670,0.013333333333333334
95671,0.0
95672,0.04666666666666667
95673,0.006666666666666667
95674,0.023333333333333334
95675,0.0
95676,0.15666666666666668
95677,0.02666666666666667
95678,0.0
95679,0.02
95680,0.0033333333333333335
95681,0.3933333333333333
95682,0.41
95683,0.023333333333333334
95684,0.5233333333333333
95685,0.016666666666666666
95686,0.06333333333333334
95687,0.12666666666666668
95688,0.07
95689,0.0033333333333333335
95690,0.07
95691,0.006666666666666667
95692,0.10333333333333333
95693,0.016666666666666666
95694,0.01
95695,0.013333333333333334
95696,0.02666666666666667
95697,0.013333333333333334
95698,0.02666666666666667
95699,0.14666666666666667
95700,0.006666666666666667
95701,0.0
95702,0.02666666666666667
95703,0.0033333333333333335
95704,0.006666666666666667
95705,0.0
95706,0.016666666666666666
95707,0.0
95708,0.0
95709,0.023333333333333334
95710,0.0033333333333333335
95711,0.19333333333333333
95712,0.1
95713,0.37666666666666665
95714,0.04666666666666667
95715,0.26666666666666666
95716,0.01
95717,0.016666666666666666
95718,0.006666666666666667
95719,0.06666666666666667
95720,0.0033333333333333335
95721,0.16
95722,0.03
95723,0.0
95724,0.05333333333333334
95725,0.056666666666666664
95726,0.0
95727,0.0
95728,0.02
95729,0.24666666666666667
95730,0.006666666666666667
95731,0.27666666666666667
95732,0.01
95733,0.13333333333333333
95734,0.023333333333333334
95735,0.0
95736,0.0
95737,0.013333333333333334
95738,0.013333333333333334
95739,0.22333333333333333
95740,0.0033333333333333335
95741,0.02
95742,0.07666666666666666
95743,0.056666666666666664
95744,0.0
95745,0.0033333333333333335
95746,0.16333333333333333
95747,0.01
95748,0.0033333333333333335
95749,0.0033333333333333335
95750,0.0
95751,0.16666666666666666
95752,0.013333333333333334
95753,0.09333333333333334
95754,0.0033333333333333335
95755,0.056666666666666664
95756,0.03333333333333333
95757,0.03666666666666667
95758,0.17
95759,0.08666666666666667
95760,0.023333333333333334
95761,0.23333333333333334
95762,0.02
95763,0.06666666666666667
95764,0.02666666666666667
95765,0.0
95766,0.01
95767,0.01
95768,0.0
95769,0.0
95770,0.01
95771,0.0
95772,0.09666666666666666
95773,0.02666666666666667
95774,0.0
95775,0.01
95776,0.45
95777,0.043333333333333335
95778,0.0
95779,0.0033333333333333335
95780,0.013333333333333334
95781,0.01
95782,0.023333333333333334
95783,0.11
95784,0.056666666666666664
95785,0.02666666666666667
95786,0.34
95787,0.013333333333333334
95788,0.05
95789,0.5833333333333334
95790,0.11666666666666667
95791,0.0033333333333333335
95792,0.0033333333333333335
95793,0.023333333333333334
95794,0.03333333333333333
95795,0.15333333333333332
95796,0.043333333333333335
95797,0.5233333333333333
95798,0.29333333333333333
95799,0.08
95800,0.006666666666666667
95801,0.39
95802,0.006666666666666667
95803,0.056666666666666664
95804,0.03666666666666667
95805,0.18666666666666668
95806,0.0033333333333333335
95807,0.023333333333333334
95808,0.0033333333333333335
95809,0.0
95810,0.016666666666666666
95811,0.043333333333333335
95812,0.006666666666666667
95813,0.07333333333333333
95814,0.016666666666666666
95815,0.006666666666666667
95816,0.06333333333333334
95817,0.0
95818,0.0
95819,0.12
95820,0.01
95821,0.13666666666666666
95822,0.04
95823,0.043333333333333335
95824,0.01
95825,0.08666666666666667
95826,0.0
95827,0.016666666666666666
95828,0.26666666666666666
95829,0.13666666666666666
95830,0.0033333333333333335
95831,0.02666666666666667
95832,0.006666666666666667
95833,0.16
95834,0.016666666666666666
95835,0.043333333333333335
95836,0.18
95837,0.03333333333333333
95838,0.0033333333333333335
95839,0.0
95840,0.02666666666666667
95841,0.006666666666666667
95842,0.42
95843,0.12
95844,0.02
95845,0.1
95846,0.01
95847,0.27
95848,0.15333333333333332
95849,0.0033333333333333335
95850,0.006666666666666667
95851,0.03666666666666667
95852,0.0
95853,0.0
95854,0.14333333333333334
95855,0.06666666666666667
95856,0.38666666666666666
95857,0.03666666666666667
95858,0.02
95859,0.0033333333333333335
95860,0.42
95861,0.0
95862,0.006666666666666667
95863,0.0033333333333333335
95864,0.013333333333333334
95865,0.02666666666666667
95866,0.013333333333333334
95867,0.14333333333333334
95868,0.08
95869,0.04666666666666667
95870,0.5266666666666666
95871,0.07333333333333333
95872,0.023333333333333334
95873,0.0
95874,0.08
95875,0.013333333333333334
95876,0.02666666666666667
95877,0.10666666666666667
95878,0.04
95879,0.013333333333333334
95880,0.0
95881,0.02666666666666667
95882,0.14666666666666667
95883,0.22666666666666666
95884,0.02
95885,0.03333333333333333
95886,0.006666666666666667
95887,0.006666666666666667
95888,0.5566666666666666
95889,0.06
95890,0.19666666666666666
95891,0.13
95892,0.16
95893,0.0033333333333333335
95894,0.03
95895,0.19
95896,0.15
95897,0.0033333333333333335
95898,0.006666666666666667
95899,0.0033333333333333335
95900,0.4266666666666667
95901,0.13333333333333333
95902,0.12333333333333334
95903,0.0033333333333333335
95904,0.24
95905,0.13
95906,0.006666666666666667
95907,0.03333333333333333
95908,0.05333333333333334
95909,0.013333333333333334
95910,0.08333333333333333
95911,0.01
95912,0.056666666666666664
95913,0.07666666666666666
95914,0.01
95915,0.14666666666666667
95916,0.09666666666666666
95917,0.06333333333333334
95918,0.0033333333333333335
95919,0.03
95920,0.006666666666666667
95921,0.34
95922,0.013333333333333334
95923,0.71
95924,0.0
95925,0.09666666666666666
95926,0.016666666666666666
95927,0.0
95928,0.15
95929,0.013333333333333334
95930,0.09666666666666666
95931,0.0033333333333333335
95932,0.006666666666666667
95933,0.11
95934,0.03
95935,0.0033333333333333335
95936,0.0
95937,0.6133333333333333
95938,0.35
95939,0.07666666666666666
95940,0.03666666666666667
95941,0.03
95942,0.1
95943,0.03333333333333333
95944,0.03666666666666667
95945,0.03
95946,0.013333333333333334
95947,0.33
95948,0.006666666666666667
95949,0.056666666666666664
95950,0.22
95951,0.12333333333333334
95952,0.0033333333333333335
95953,0.13666666666666666
95954,0.006666666666666667
95955,0.0
95956,0.0033333333333333335
95957,0.0
95958,0.4
95959,0.016666666666666666
95960,0.39
95961,0.0033333333333333335
95962,0.41
95963,0.013333333333333334
95964,0.03333333333333333
95965,0.043333333333333335
95966,0.22
95967,0.06333333333333334
95968,0.0
95969,0.05333333333333334
95970,0.48333333333333334
95971,0.02666666666666667
95972,0.03333333333333333
95973,0.0
95974,0.0
95975,0.0033333333333333335
95976,0.023333333333333334
95977,0.006666666666666667
95978,0.27666666666666667
95979,0.0033333333333333335
95980,0.18666666666666668
95981,0.0
95982,0.14333333333333334
95983,0.0
95984,0.0
95985,0.0
95986,0.01
95987,0.02666666666666667
95988,0.0
95989,0.023333333333333334
95990,0.006666666666666667
95991,0.006666666666666667
95992,0.22666666666666666
95993,0.24
95994,0.016666666666666666
95995,0.64
95996,0.16333333333333333
95997,0.06666666666666667
95998,0.09333333333333334
95999,0.05333333333333334
96000,0.06666666666666667
96001,0.01
96002,0.023333333333333334
96003,0.0
96004,0.09
96005,0.17333333333333334
96006,0.19333333333333333
96007,0.32666666666666666
96008,0.21
96009,0.01
96010,0.01
96011,0.06
96012,0.06
96013,0.02666666666666667
96014,0.01
96015,0.1
96016,0.06666666666666667
96017,0.0
96018,0.0
96019,0.01
96020,0.01
96021,0.04
96022,0.01
96023,0.08333333333333333
96024,0.09666666666666666
96025,0.013333333333333334
96026,0.08333333333333333
96027,0.02666666666666667
96028,0.11666666666666667
96029,0.0033333333333333335
96030,0.023333333333333334
96031,0.006666666666666667
96032,0.6433333333333333
96033,0.013333333333333334
96034,0.0033333333333333335
96035,0.02
96036,0.5
96037,0.013333333333333334
96038,0.08666666666666667
96039,0.21
96040,0.04
96041,0.0033333333333333335
96042,0.04
96043,0.0
96044,0.043333333333333335
96045,0.21333333333333335
96046,0.3933333333333333
96047,0.07333333333333333
96048,0.04666666666666667
96049,0.02
96050,0.32
96051,0.023333333333333334
96052,0.0
96053,0.016666666666666666
96054,0.06
96055,0.0033333333333333335
96056,0.016666666666666666
96057,0.006666666666666667
96058,0.013333333333333334
96059,0.0033333333333333335
96060,0.0033333333333333335
96061,0.08
96062,0.006666666666666667
96063,0.006666666666666667
96064,0.09666666666666666
96065,0.023333333333333334
96066,0.02
96067,0.05333333333333334
96068,0.0033333333333333335
96069,0.21
96070,0.01
96071,0.02666666666666667
96072,0.05333333333333334
96073,0.006666666666666667
96074,0.013333333333333334
96075,0.006666666666666667
96076,0.0033333333333333335
96077,0.0
96078,0.006666666666666667
96079,0.006666666666666667
96080,0.013333333333333334
96081,0.013333333333333334
96082,0.3566666666666667
96083,0.03
96084,0.16333333333333333
96085,0.07
96086,0.0033333333333333335
96087,0.44
96088,0.13
96089,0.0033333333333333335
96090,0.02
96091,0.08
96092,0.08666666666666667
96093,0.0033333333333333335
96094,0.0
96095,0.0
96096,0.01
96097,0.006666666666666667
96098,0.13
96099,0.08
96100,0.22
96101,0.006666666666666667
96102,0.01
96103,0.01
96104,0.56
96105,0.53
96106,0.19333333333333333
96107,0.016666666666666666
96108,0.006666666666666667
96109,0.02666666666666667
96110,0.61
96111,0.013333333333333334
96112,0.01
96113,0.10333333333333333
96114,0.01
96115,0.006666666666666667
96116,0.0
96117,0.0
96118,0.1
96119,0.09
96120,0.01
96121,0.07666666666666666
96122,0.0033333333333333335
96123,0.15666666666666668
96124,0.01
96125,0.01
96126,0.013333333333333334
96127,0.02
96128,0.05333333333333334
96129,0.12666666666666668
96130,0.07666666666666666
96131,0.14
96132,0.05
96133,0.09666666666666666
96134,0.04666666666666667
96135,0.05
96136,0.02
96137,0.013333333333333334
96138,0.16333333333333333
96139,0.07666666666666666
96140,0.13333333333333333
96141,0.03333333333333333
96142,0.03
96143,0.03666666666666667
96144,0.04666666666666667
96145,0.02666666666666667
96146,0.023333333333333334
96147,0.023333333333333334
96148,0.016666666666666666
96149,0.10666666666666667
96150,0.02666666666666667
96151,0.01
96152,0.11
96153,0.006666666666666667
96154,0.05333333333333334
96155,0.0
96156,0.12333333333333334
96157,0.0
96158,0.08666666666666667
96159,0.0
96160,0.056666666666666664
96161,0.06333333333333334
96162,0.27
96163,0.02666666666666667
96164,0.03666666666666667
96165,0.29
96166,0.006666666666666667
96167,0.01
96168,0.06333333333333334
96169,0.006666666666666667
96170,0.11
96171,0.0033333333333333335
96172,0.006666666666666667
96173,0.0033333333333333335
96174,0.31666666666666665
96175,0.0
96176,0.02666666666666667
96177,0.25
96178,0.0033333333333333335
96179,0.0
96180,0.09666666666666666
96181,0.30333333333333334
96182,0.2833333333333333
96183,0.056666666666666664
96184,0.19666666666666666
96185,0.016666666666666666
96186,0.05
96187,0.07
96188,0.0
96189,0.006666666666666667
96190,0.04666666666666667
96191,0.10333333333333333
96192,0.013333333333333334
96193,0.01
96194,0.0
96195,0.06333333333333334
96196,0.31333333333333335
96197,0.016666666666666666
96198,0.056666666666666664
96199,0.05333333333333334
96200,0.043333333333333335
96201,0.056666666666666664
96202,0.23666666666666666
96203,0.36333333333333334
96204,0.0
96205,0.0
96206,0.03
96207,0.006666666666666667
96208,0.023333333333333334
96209,0.006666666666666667
96210,0.06
96211,0.0
96212,0.11
96213,0.006666666666666667
96214,0.0
96215,0.15
96216,0.04
96217,0.023333333333333334
96218,0.006666666666666667
96219,0.0
96220,0.07
96221,0.02666666666666667
96222,0.27
96223,0.016666666666666666
96224,0.013333333333333334
